04082025BLU2,1,10,001020027,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,221.35,221.35, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,2,10,001080012,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,558.12,558.12, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,3,10,001080012,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,-48.41,-48.41, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,4,35,003540028,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,5198.22,5198.22, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,5,35,003540028,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,-187.15,-187.15, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,6,35,003545012,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,4107.01,4107.01, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,7,36,003636100,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,16844.67,16844.67, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,8,36,003636100,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,-70.51,-70.51, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,9,36,003636150,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,3192.56,3192.56, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,10,36,003636150,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,-146.17,-146.17, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,11,36,003636200,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,3399.54,3399.54, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,12,36,003636350,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,4665.76,4665.76, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,13,36,003636350,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,-55.78,-55.78, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,14,36,003636760,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,5917.46,5917.46, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,15,41,004144100,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,62597.33,62597.33, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,16,41,004144100,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,-927.49,-927.49, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,17,41,004144200,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,3824.76,3824.76, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,18,41,004144200,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,-246.67,-246.67, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,19,60,006067241,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,550.40,550.40, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
04082025BLU2,20,60,006068043,1000080000,NL,04082025BLU2,AMBULATORY,Cash,USD, ,2216.28,2216.28, , , ,N,04072025, , , , , , , , , , ,N, , , , , , , 
